LineId,Label,log
144989,VAPI,"1136048160 2005.12.31 an690 Dec 31 08:56:00 an690/an690 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
292653,-,"1137965849 2006.01.22 an23 Jan 22 13:37:29 an23/an23 Server Administrator Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0 dafcf811 Instrumentation Service EventID: <*> Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): <*>.<*> ['1053', '10.0']"
511771,-,"1138799534 2006.02.01 dn628 Feb 1 05:12:14 dn628/dn628 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
127267,-,"1136041065 2005.12.31 tbird-sm1 Dec 31 06:57:45 src@tbird-sm1 ib_sm.x[24904] [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad00000270a6, port_num= 17, error code 1 541ec8da [ib_sm_discovery.c:<*>]: Failed discover node test, node <*> port_num= <*>, error code <*> ['1103', '5ad00000270a6,', '17', '1']"
96044,-,"1136028420 2005.12.31 an690 Dec 31 03:27:00 an690/an690 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
555335,VAPI,"1138979734 2006.02.03 an760 Feb 3 07:15:34 an760/an760 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
593515,-,1140111068 2006.02.16 cn551 Feb 16 09:31:08 cn551/cn551 postfix/postdrop[7793] warning: mail_queue_enter: create file maildrop/442365.7793: Read-only file system 6292dd22 warning: mail_queue_enter: create file maildrop/<*>.<*>: Read-only file system ['442365.7793']
565731,-,1139369341 2006.02.07 cn551 Feb 7 19:29:01 cn551/cn551 postfix/postdrop[17646] warning: mail_queue_enter: create file maildrop/78621.17646: Read-only file system 6292dd22 warning: mail_queue_enter: create file maildrop/<*>.<*>: Read-only file system ['78621.17646']
244962,-,"1137427900 2006.01.16 dn566 Jan 16 08:11:40 dn566/dn566 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
259057,-,"1137940379 2006.01.22 bn604 Jan 22 06:32:59 bn604/bn604 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
352374,VAPI,"1138004383 2006.01.23 bn670 Jan 23 00:19:43 bn670/bn670 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
116530,-,1136036732 2005.12.31 tbird-sm1 Dec 31 05:45:32 src@tbird-sm1 ib_sm.x[24904] [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ******************** c8da9b23 [ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ******************** ['1831']
245788,-,"1137428525 2006.01.16 dn566 Jan 16 08:22:05 dn566/dn566 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
42747,VAPI,"1135652258 2005.12.26 an690 Dec 26 18:57:38 an690/an690 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
75436,-,1136019691 2005.12.31 an36 Dec 31 01:01:31 an36/an36 crond[3220] (root) CMD (run-parts /etc/cron.hourly) 5947eee3 (root) CMD <*> <*> ['(run-parts /etc/cron.hourly)']
388069,VAPI,"1138024601 2006.01.23 bn604 Jan 23 05:56:41 bn604/bn604 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
220523,-,"1137409488 2006.01.16 cn504 Jan 16 03:04:48 cn504/cn504 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
6746,-,"1133962492 2005.12.07 cn244 Dec 7 05:34:52 cn244/cn244 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
206216,-,"1137399094 2006.01.16 cn504 Jan 16 00:11:34 cn504/cn504 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
45234,-,"1135653134 2005.12.26 an690 Dec 26 19:12:14 an690/an690 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
191957,-,"1137382307 2006.01.15 cn504 Jan 15 19:31:47 cn504/cn504 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
63792,-,"1136015096 2005.12.30 tbird-sm1 Dec 30 23:44:56 src@tbird-sm1 ib_sm.x[24904] [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 2, 13, 2, 11, 22, 0, 0, 0 cc5ed37f [ib_sm_discovery.c:<*>]: Failed to <*> - hop_count: <*>, direct_path: <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*> ['490', 'GetNodeInfo()', '6', '0', '1', '2', '13', '2', '11', '22', '0', '0', '0']"
212297,-,"1137403487 2006.01.16 an223 Jan 16 01:24:47 an223/an223 Server Administrator Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0 dafcf811 Instrumentation Service EventID: <*> Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): <*>.<*> ['1053', '10.0']"
158628,-,"1136053681 2005.12.31 bn993 Dec 31 10:28:01 bn993/bn993 ntpd[2274] synchronized to 10.100.10.250, stratum 3 ef226888 synchronized to <*> stratum <*> ['10.100.10.250,', '3']"
317203,-,"1137984915 2006.01.22 bn670 Jan 22 18:55:15 bn670/bn670 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
255258,-,"1137937255 2006.01.22 dn300 Jan 22 05:40:55 dn300/dn300 ntpd[2272] synchronized to 10.100.24.250, stratum 3 ef226888 synchronized to <*> stratum <*> ['10.100.24.250,', '3']"
469075,-,"1138774898 2006.01.31 dn628 Jan 31 22:21:38 dn628/dn628 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
561277,-,"1138985535 2006.02.03 an760 Feb 3 08:52:15 an760/an760 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
219458,-,"1137408716 2006.01.16 cn504 Jan 16 02:51:56 cn504/cn504 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
168602,-,"1136057841 2005.12.31 dn825 Dec 31 11:37:21 dn825/dn825 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
382035,-,"1138021273 2006.01.23 tbird-sm1 Jan 23 05:01:13 src@tbird-sm1 ib_sm.x[15679] [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 2, 13, 24, 2, 10, 0, 0, 0 cc5ed37f [ib_sm_discovery.c:<*>]: Failed to <*> - hop_count: <*>, direct_path: <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*> ['490', 'GetNodeInfo()', '6', '0', '1', '2', '13', '24', '2', '10', '0', '0', '0']"
285434,-,"1137960717 2006.01.22 tbird-sm1 Jan 22 12:11:57 src@tbird-sm1 ib_sm.x[15679] [ib_sm_sweep.c:411]: IB node 0x0005AD0000025A5A port 18 is INIT state cd9d6f02 [ib_sm_sweep.c:<*>]: IB node <*> port <*> is INIT state ['411', '0x0005AD0000025A5A', '18']"
143528,-,"1136047539 2005.12.31 dn825 Dec 31 08:45:39 dn825/dn825 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
580944,-,1139495355 2006.02.09 dn322 Feb 9 06:29:15 dn322/dn322 postfix/postdrop[32716] warning: mail_queue_enter: create file maildrop/355529.32716: Read-only file system 6292dd22 warning: mail_queue_enter: create file maildrop/<*>.<*>: Read-only file system ['355529.32716']
47108,-,"1135653806 2005.12.26 bn283 Dec 26 19:23:26 bn283/bn283 Server Administrator Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0 dafcf811 Instrumentation Service EventID: <*> Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): <*>.<*> ['1053', '10.0']"
369419,-,"1138014278 2006.01.23 bn844 Jan 23 03:04:38 bn844/bn844 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
131498,-,"1136042711 2005.12.31 tbird-sm1 Dec 31 07:25:11 src@tbird-sm1 ib_sm.x[24904] [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027108, port_num= 6, error code 1 541ec8da [ib_sm_discovery.c:<*>]: Failed discover node test, node <*> port_num= <*>, error code <*> ['1103', '5ad0000027108,', '6', '1']"
207947,VAPI,"1137400337 2006.01.16 dn566 Jan 16 00:32:17 dn566/dn566 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
